Locality,Latitude,Longitude,Signal Strength (dBm),Latency (ms),Network Type
Danapur,25.61340353159131,85.07478503956766,-86.30561806605434,71.14729325390955,4G
Anisabad,25.452165088827588,85.11715277998,-87.27358516535747,19.188215748936663,5G
Bankipore,25.501912749129367,85.2891567038642,-89.24636486268581,53.70310461716026,4G
Boring Road,25.488841104862853,85.08301643839289,-84.03628397379227,14.935828207761652,5G
Gardanibagh,25.44323320887713,85.1303943446031,-97.09885721243973,52.197083094408114,4G
Danapur,25.67280786140625,85.24218972544512,-96.63442837699472,134.36991467436212,4G
Phulwari Sharif,25.71973023194465,85.0616288199359,-90.64460212415818,115.51007519789034,3G
Danapur,25.556297742250603,85.28858331376236,-84.14772832227277,134.73914513250156,3G
Anisabad,25.625928174987315,85.25778052385819,-95.49181527535715,31.016710508659585,5G
Gardanibagh,25.645200877473503,85.19051284091503,-90.17012999396452,147.04711694555436,3G
Kumhrar,25.560672718041975,84.98587705031967,-95.11014543773597,91.46932960803028,4G
Gandhi Maidan,25.66644818901333,85.00498018898874,-98.71375620381444,72.21076781724115,4G
Pataliputra,25.551959466540616,85.07810160944786,-93.2580535565572,48.5207863077889,5G
Gandhi Maidan,25.70342835746706,85.00848714300497,-92.31927129384188,93.22293861027548,4G
Anisabad,25.695666913652545,85.22795869223937,-89.33394226337452,88.07202433068892,4G
Anisabad,25.56349209193079,85.18346210271547,-89.70491956845245,149.78125080342903,4G
Danapur,25.658135908501347,85.2161912394913,-82.03179680899088,176.8855270689814,3G
Anandpuri,25.684804460798286,85.1221328278369,-93.152963308227,35.45785458204448,5G
Exhibition Road,25.75699489788293,85.1026887922254,-90.1797213646375,58.90812939441316,4G
Ashok Rajpath,25.472547830561137,85.01128712152386,-84.85472394810479,53.47856320876449,4G
Boring Canal Road,25.423940514206517,85.10437721379449,-91.0032244108488,20.225746862358505,5G
Ashok Rajpath,25.49661589639781,85.09787627071233,-86.77248433272243,133.85540274370513,3G
Phulwari Sharif,25.54198567982777,85.20294227316677,-79.14758431805517,158.35552640141847,3G
Anisabad,25.61294406916696,85.19223822338651,-85.84569762780876,193.2798111800131,4G
Boring Road,25.687137274770823,85.14380952853483,-81.9654959762912,136.30250549131105,3G
Boring Road,25.57760778245881,85.15622505931015,-87.96316802381251,177.21988657308506,4G
Fraser Road,25.52575575844363,85.03687540009913,-97.0572825488324,20.15050449379979,5G
Pataliputra,25.749912802164832,85.19585817689462,-87.75380101450472,142.35945789610733,3G
Gandhi Maidan,25.60305895992251,85.31528710319365,-98.55789743173985,35.643747681804186,5G
Boring Road,25.76575764201945,85.18986787562685,-87.63096751855728,142.34414047958728,3G
Anisabad,25.764545039709063,85.18064377514379,-95.13831638851023,25.2418574121522,5G
Kidwaipuri,25.59195152775961,85.24031873613622,-97.89449809617948,19.70148727414976,5G
Patliputra Colony,25.67058338301984,85.04637247077036,-83.51459400913639,191.50103736763143,3G
Anisabad,25.45546700643372,85.03180651647567,-96.0130838380216,26.35708943026688,5G
Ashok Rajpath,25.68749700882333,85.00021708660124,-85.48394073924516,108.08820429489371,4G
Phulwari Sharif,25.454391449109444,85.02871769498783,-86.90892633520907,151.6433392811237,4G
S.K. Puri,25.727652881973672,85.1757776053726,-90.95045732879096,121.64649056348536,4G
Bankipore,25.501865509725945,85.04870763428544,-94.33374832279743,141.12765076260757,4G
Fraser Road,25.551079311527765,84.99388995496024,-86.00028714988463,175.20877872513813,4G
Kankarbagh,25.566378022039824,85.2976900472742,-86.67602681354904,134.69805036851938,4G
Gandhi Maidan,25.749277850990037,85.16588113270791,-93.63663133643084,23.77111134004391,5G
Boring Road,25.556884498365747,85.09008192752955,-92.29903806429668,24.774104473714527,5G
Boring Canal Road,25.74122241448673,85.08850749795941,-88.71366465960566,137.68320961891786,3G
Phulwari Sharif,25.58360047934144,85.12741680905906,-79.85955937776944,120.1611845302441,3G
Anandpuri,25.474107955608947,85.01992840370835,-92.55299437629802,102.13460994283636,4G
Kankarbagh,25.698123650507338,85.18813276758172,-98.07725688112906,155.56905517244795,4G
Gardanibagh,25.49628318590481,84.99603005989998,-95.94430169359856,82.60454579481713,4G
Phulwari Sharif,25.57444692856193,84.98244751617372,-82.70077602294077,175.5920522506663,3G
Kankarbagh,25.69788351384521,85.15717577538874,-85.35695977778819,141.46301650298523,4G
Pataliputra,25.552311995007894,85.20717269008381,-92.22807669345012,47.138748953811074,5G
Pataliputra,25.52575670702766,85.19794035800612,-91.34852551845196,89.28227219055084,4G
Gardanibagh,25.59919095986647,85.31305618746899,-84.64769641641426,128.20060315026163,4G
Danapur,25.76058573662284,85.1742250661383,-95.21657528678624,47.40157260610449,5G
S.K. Puri,25.756815611267218,85.12436428975454,-96.5189326609848,50.26620952855321,4G
Kumhrar,25.48871572871343,85.15572106830909,-92.19137623042208,44.51370666664049,5G
Phulwari Sharif,25.6086766052334,84.96367191807748,-86.809148443324,163.29848477774974,3G
Kidwaipuri,25.531854840419616,85.11295907099436,-90.93630449903718,145.35230238864514,4G
Boring Road,25.491407678586537,85.22733740383211,-89.73136006016863,104.27841242834955,4G
Exhibition Road,25.59503412182989,85.18855728459113,-86.05925652528278,136.46982197422844,4G
Gandhi Maidan,25.749887936651547,85.06645385784843,-93.05229545941155,89.09733212214032,4G
Gardanibagh,25.606881520429912,85.10053529071166,-88.6468892776089,81.06045558408567,4G
Kidwaipuri,25.686757206030048,85.22805520037919,-84.6283767814823,121.15851801497544,3G
Bankipore,25.511252399067963,85.0597477936373,-91.37263693768708,54.71009632857921,4G
Anisabad,25.51322353750799,85.18019340534566,-91.39020393116088,165.7854118477117,4G
Anisabad,25.61388446881532,84.97492646172265,-95.25387351903112,98.80411871174162,4G
Exhibition Road,25.465326364921765,85.20859057069798,-94.44962262516064,173.48170766308544,4G
Bankipore,25.67147158480977,85.05111347505807,-93.52069673118706,98.34362271854,4G
Gandhi Maidan,25.631165598671284,85.14690239465794,-92.88482827011218,75.49315056953456,4G
Gardanibagh,25.613391153867887,85.31366725300006,-82.7929118209621,139.74146961491067,3G
Anandpuri,25.599893647838872,85.25169761087803,-91.11278107209166,72.91877482655104,4G
Patliputra Colony,25.57383430980952,85.17477290512993,-88.82320417124491,118.47036920520964,4G
Bailey Road,25.67564305186744,85.04642507328322,-88.8684818286212,172.90951849087173,4G
S.K. Puri,25.597039922735537,85.2773161074264,-92.81112671469027,37.47315215301514,5G
Kankarbagh,25.60220352136338,85.16642119717902,-98.21009835463664,25.675796450856325,5G
Boring Road,25.52037048941037,85.13051464759101,-89.59421982421384,183.84697361710855,4G
Gandhi Maidan,25.671067483854905,85.27255421935517,-103.42559886069692,21.370652527340894,5G
S.K. Puri,25.602200454699897,85.06785041399719,-92.36657456105408,142.44963745271676,4G
Danapur,25.62913863341486,84.99672034222537,-96.80082566715647,21.837377499010596,5G
Anisabad,25.689396908551192,85.11461496907488,-85.6994775461784,67.1267142331439,4G
Exhibition Road,25.587795998760505,85.30555208500691,-88.38670041958656,84.65544247937108,4G
Kumhrar,25.549027954002327,85.15495341363211,-85.3136274350617,80.57055762749931,4G
Phulwari Sharif,25.683912128122486,85.06608915754263,-99.17365915099091,133.9164653431617,4G
Rajendra Nagar,25.631197575217683,85.14086127054426,-87.37807195700712,63.01136292442537,4G
Kankarbagh,25.60810215812884,85.012311602631,-91.04435120704022,13.63715238830785,5G
S.K. Puri,25.6235126353447,85.17221706239971,-87.19753073967122,175.96887211027308,3G
Kidwaipuri,25.591519966449027,85.02744593341492,-91.1348422696406,172.21827226481656,4G
Kankarbagh,25.707803681012248,85.08842914821108,-89.50011412417051,79.54397866026716,4G
Pataliputra,25.736127790490293,85.14493895308675,-85.96704633799318,170.59186008004036,3G
Boring Canal Road,25.673709610031825,84.99176014891289,-86.88576812400271,166.46618316846468,3G
Ashok Rajpath,25.70138743842367,85.02736182166224,-89.68036341579146,157.67277514928614,4G
Boring Canal Road,25.701526807977014,85.20760436401667,-87.28179381140713,195.03821895264485,3G
S.K. Puri,25.677765753934665,85.06706454440719,-95.39513988223088,39.56614816584389,5G
Gandhi Maidan,25.56965790816395,85.24336611281028,-90.15038499119132,173.90704000332238,4G
S.K. Puri,25.733483157094504,85.16096718782538,-86.18513080104785,152.2471821989974,4G
Bankipore,25.58444868235852,85.22049877980868,-93.30705168193175,53.66759871379628,4G
Kidwaipuri,25.636535315748635,85.2845148313676,-86.55041364511548,130.97323415027313,3G
Boring Canal Road,25.648427997995565,85.07486603987716,-100.75789588898732,36.634069163944886,5G
Anisabad,25.73766067042306,85.0575247853775,-98.3737568234992,24.758770345650085,5G
Pataliputra,25.53860893200197,85.17320171566946,-87.57787993217015,196.19002044186956,3G
Boring Canal Road,25.616166531574827,85.16120305832861,-82.63045834304404,144.45408976876854,3G
Boring Road,25.607138406083624,85.06225934436182,-83.6206585313524,122.19384412655224,3G
Rajendra Nagar,25.689329649695978,85.22478389866411,-90.57537918751756,167.24810105897964,4G
Bankipore,25.614118007008503,85.00410204244628,-89.69892971787225,13.483632051842624,5G
Kankarbagh,25.547308195558596,84.9654522426101,-91.07156976679322,174.75168967475065,4G
Bailey Road,25.573245229238093,85.21413038285449,-91.08406565048334,158.9521286289382,4G
Bailey Road,25.515434405022287,85.00775801527766,-97.79431828556824,27.073383576496006,5G
Anisabad,25.57136815143367,85.19322143255644,-80.96047206212803,157.85938939914047,3G
Anisabad,25.62534312354623,85.14251084625467,-87.69805557630087,37.320545109741104,5G
Exhibition Road,25.655249060679797,85.17446290753611,-95.1949545460756,30.21915960108996,5G
S.K. Puri,25.61460140023584,85.21006849080486,-90.7012106429594,11.037527173282768,5G
Kidwaipuri,25.65837574016979,84.97458124786391,-87.8991099346512,192.81340310618253,3G
Danapur,25.657436944201965,85.01385351063249,-89.97328445715024,98.94487410618424,4G
Anandpuri,25.4885254397818,85.02767592325313,-93.8144107503158,199.9067560748481,4G
Fraser Road,25.57528364704154,85.29261984961285,-81.87978733898088,134.1057242037034,3G
Fraser Road,25.524156744766834,85.2778799053965,-84.75200937298052,64.3555974780352,4G
Kumhrar,25.63293451359634,85.24466942723207,-100.30410662950476,17.45476898821905,5G
Boring Canal Road,25.52706827593852,85.07402791838834,-100.69016883613504,45.94997131204103,5G
Exhibition Road,25.54396641866034,85.04032269353856,-91.61429626164428,45.246714777797024,5G
Anisabad,25.43222604958897,85.06404390082247,-92.80312855420156,52.336251938519865,4G
Gandhi Maidan,25.595819266288466,85.02087086391056,-83.32984607009975,143.96615323705907,3G
Ashok Rajpath,25.690117116986805,85.26479569062208,-88.0604385323051,55.22802455404252,4G
S.K. Puri,25.64721638069539,85.29153868300708,-90.17166011803776,119.20770623263915,4G
Exhibition Road,25.637763678685765,85.25435754770861,-101.00491314091164,10.900485173692632,5G
Pataliputra,25.700085197955133,85.01765038769852,-95.63904353179494,66.57213927704957,4G
Kumhrar,25.675458901772853,85.05667633714702,-87.18997378981192,135.36268669152088,3G
Phulwari Sharif,25.450107999351594,85.15276401383173,-82.6030096053416,189.3872829728246,3G
Exhibition Road,25.525370850701705,84.97858566735547,-90.88595360506164,133.88986675974064,4G
Anisabad,25.490753484556823,85.07572064188531,-93.05372536060004,163.7090837080905,4G
Kankarbagh,25.65491070227253,85.01168009718296,-88.03690149978078,130.3611033697759,3G
Pataliputra,25.65320302554723,85.26964156579623,-92.26670045982029,30.660713097420853,5G
Kidwaipuri,25.53062821474649,85.26217989707165,-89.50569888658242,140.35044003759998,3G
Boring Canal Road,25.589937924856592,84.96160011665536,-83.41647742730206,124.56697002699104,3G
Anandpuri,25.629028534452782,85.08009902769624,-88.1809118307785,99.85877712806943,4G
S.K. Puri,25.67148251903912,85.03232756442333,-91.53027458352122,154.55441922402235,3G
Kidwaipuri,25.602615971751383,85.03843282541301,-88.79547161117658,89.561015885763,4G
Bailey Road,25.51011008129604,85.23128782515802,-80.1351756693212,78.13102506070553,4G
Gandhi Maidan,25.526582748375414,85.1173284679844,-94.25981806496524,41.17721850315062,5G
Kidwaipuri,25.606196618152744,85.07227748151168,-92.18997676163596,22.62611944619106,5G
Patliputra Colony,25.55514386974228,85.15157174070525,-95.99529965558143,50.81325370587216,4G
Ashok Rajpath,25.68031333536174,84.99098037809172,-90.12931909634044,147.200692922893,4G
Anisabad,25.457773251796624,85.25408881125989,-95.64545896476776,22.076219040501424,5G
Boring Canal Road,25.48002449887348,85.22088114550816,-92.59816421864927,154.70898162370793,4G
Gardanibagh,25.59526182423387,84.95908249580613,-87.87292029492285,68.82402134362326,4G
Kankarbagh,25.51105183102918,85.12574050339018,-97.12860257644252,44.01189438276133,5G
S.K. Puri,25.50496631144767,84.9828284490954,-80.88316045966516,93.26611530370052,4G
Phulwari Sharif,25.662349665851742,85.22458520975671,-96.25041646865137,32.500210839193954,5G
Kankarbagh,25.600027798338967,85.19173300323367,-84.70968478860179,158.86141575654855,3G
Boring Road,25.455597119354618,85.21368256778673,-85.99658927878524,105.31330088516754,4G
Kankarbagh,25.49974494605581,85.03173242181205,-82.50071081561767,151.34259357892915,3G
Ashok Rajpath,25.507909306798368,85.02091210885467,-81.6041134985453,181.1923097597125,3G
Bailey Road,25.54090499269035,85.21695024520756,-83.22385056603913,130.3101529451326,3G
Kidwaipuri,25.631371479105187,84.99149998279255,-84.8605475457421,168.52590699487322,3G
Gandhi Maidan,25.72412908421968,85.22097723533707,-82.50073740656336,175.2438083091541,3G
Bankipore,25.708003334154736,85.12598103535593,-89.67784475462561,109.0674561347844,3G
Fraser Road,25.70979203944679,85.21134709002332,-86.42997078364068,177.0899180717011,4G
Fraser Road,25.626791908343137,85.26940226368932,-86.84479169539192,187.2795733398321,3G
Anandpuri,25.54970922427212,85.09542599315014,-98.88345707725765,17.33485588580534,5G
Kumhrar,25.763434104573676,85.1762464331066,-89.7949079473922,33.285545788319766,5G
Gandhi Maidan,25.52194548519875,85.12502848769287,-87.26856220501405,191.5087195561897,3G
Anisabad,25.64710051938583,85.26192341464647,-86.25845873018207,115.9751012924254,4G
Anandpuri,25.603306250060225,85.17782887635107,-87.50423971308261,162.32351225129975,4G
Boring Road,25.600454631150647,85.1639650546528,-89.74420188413946,95.47753235890453,4G
Gandhi Maidan,25.528592822715645,85.26019743398166,-97.60666084087592,31.522471373970163,5G
Bailey Road,25.707155625618736,85.2189239362086,-82.828431281575,61.97356251288139,4G
Boring Road,25.704852176816654,85.10816421375539,-95.90046963322553,126.4220421962372,4G
Boring Canal Road,25.75375296806056,85.20973951391863,-93.37617220190616,18.465074234119516,5G
Exhibition Road,25.56155474878177,85.04650597849536,-95.15808730503208,77.4979346472247,4G
Kidwaipuri,25.527603772072933,85.12833992734697,-95.7983454608355,57.98153101120482,4G
Anandpuri,25.63852035117448,85.24506582601559,-90.3550896367665,90.24522323052184,4G
Patliputra Colony,25.462337546848627,85.15589913257317,-88.832280767197,156.91158401171498,4G
Kumhrar,25.720369959798827,85.20767467043119,-96.47105899429684,19.560336146711,5G
Exhibition Road,25.58274418766419,84.97951230561765,-99.27655782140882,25.34119109162828,5G
Gandhi Maidan,25.66100919079662,85.19919005541243,-89.54375093950497,67.13721912323224,4G
Patliputra Colony,25.59163017876122,85.1106327772466,-84.30481340209127,86.67723584127359,4G
Rajendra Nagar,25.743923860882347,85.16921546418156,-95.75375590589351,40.41695394628183,5G
Anandpuri,25.51714908855855,85.29440303478881,-90.63593222707752,75.30673008794336,4G
Kidwaipuri,25.680397574679983,85.29121278730788,-91.62548899472228,82.80176460496776,4G
Gardanibagh,25.546962563771224,85.26521304298329,-103.06869478457106,11.420148646749752,5G
Gardanibagh,25.551286996179154,85.074837723665,-83.71271296386733,164.70296355352662,3G
Exhibition Road,25.52774477760218,85.22551646470754,-89.96426680915505,117.07932004218708,4G
Exhibition Road,25.592955201139944,85.10108043270661,-84.28156573289698,30.84797117646633,5G
Ashok Rajpath,25.637500214596635,85.16829247771095,-84.11409110484624,143.76833219612365,3G
Pataliputra,25.44048793783464,85.07443059342677,-93.6418740576992,13.396291892012355,5G
Gandhi Maidan,25.474330381548523,85.25117162988037,-88.33762407357894,139.48888566393964,3G
Gardanibagh,25.492075572782227,85.25662965841829,-82.55761011634836,152.64571809693848,3G
Fraser Road,25.72942485275807,85.24107217135024,-85.40772317742264,156.69948340981568,3G
Rajendra Nagar,25.62803120018713,85.13047850185198,-88.38378671227773,66.23838207411963,4G
Gandhi Maidan,25.62571571935516,84.98662424557531,-87.3068037790304,129.86011222881243,4G
Fraser Road,25.59757866234117,85.12103922161698,-91.15796802546112,77.35595866469882,4G
Gardanibagh,25.55451205009112,84.99843412345854,-94.63829294691718,49.38521128524955,5G
Ashok Rajpath,25.419780225092843,85.13325413023352,-88.78041017267809,41.81192230912368,5G
Boring Canal Road,25.603124918024825,85.15409805854358,-82.79930217476527,172.5103810561351,3G
Patliputra Colony,25.581532465384957,85.27932190284996,-90.13589630877397,51.99625149193875,4G
Pataliputra,25.48140737456056,85.14013950578985,-94.22393629754158,16.633178939660645,5G
Pataliputra,25.55099205425224,85.22706580969965,-86.28000162540661,172.29010074477782,3G
Gardanibagh,25.576399201657104,85.00258023878378,-85.51900093226313,168.9904258604028,3G
Boring Canal Road,25.700873166399138,85.15051452001597,-93.05332441133564,109.84563201246006,4G
Ashok Rajpath,25.459708335127825,85.15542577635615,-99.25105185603022,33.08467961324634,5G
Boring Road,25.55257207867491,85.03857567759475,-88.28300419869387,161.5439995725838,4G
Kankarbagh,25.470786764423817,85.02670901983491,-95.55538291494528,17.102512131118594,5G
Patliputra Colony,25.63571120240204,84.97947263957383,-90.0491224013676,103.80983709943928,4G
S.K. Puri,25.52703989709739,85.01855204343605,-89.05844044791246,77.31706134948655,4G
Rajendra Nagar,25.52785709402137,85.20213613744903,-96.51937566525967,44.05968978252904,5G
Gandhi Maidan,25.69134267927916,85.02342388968967,-89.47011579183264,105.09947289653202,4G
Bankipore,25.58056139011767,85.30662411469693,-89.94059157487854,140.49685873761885,3G
Ashok Rajpath,25.758695213995367,85.17462012124115,-87.37242843644664,147.55214124389036,3G
Exhibition Road,25.735473203316285,85.1584013673298,-100.75625596613185,32.95345070488463,5G
Danapur,25.54562502016613,85.18254654232243,-81.16681396604243,82.26195751672867,4G
Kumhrar,25.551269662181987,85.05601555903355,-90.96491143798058,76.19552005312718,4G
Boring Canal Road,25.42339461996124,85.0881196102373,-95.27214873834012,146.27532439608285,4G
Boring Canal Road,25.691613280252625,85.26649775336595,-96.194473195455,198.67291015008487,4G
Kumhrar,25.7096718993548,85.01882151857295,-88.76531165487053,185.316054056068,3G
Exhibition Road,25.44666410826075,85.17300635666636,-85.61880341741549,118.7807639625678,3G
Ashok Rajpath,25.525860907064214,85.2556975649511,-91.05029652135327,113.7062689085898,4G
Kumhrar,25.587888713402,85.30440729665713,-82.14521767488361,114.24005428344267,3G
Danapur,25.52625597154576,85.01545476321765,-94.18257560177317,48.66150680146456,5G
Kankarbagh,25.68371264988227,85.2594373566003,-81.3330464511162,189.83999280708417,3G
Patliputra Colony,25.610021563288534,85.05188442131443,-81.86454656405276,192.1779482959322,4G
Fraser Road,25.544471759508543,85.24990845784808,-85.45282512228465,146.56417170903768,4G
Exhibition Road,25.698395937299036,85.12764106582985,-90.28769015280383,83.58043365166424,4G
Bankipore,25.734845929948847,85.10490701213088,-92.03706850376548,79.25246373112184,4G
Gandhi Maidan,25.709307440771877,85.19127773898431,-88.49471289187527,92.57971596521097,4G
Danapur,25.70209234040299,85.23957143523904,-96.86879681311902,108.35209810735502,4G
Exhibition Road,25.63206445322723,85.12617148724037,-85.46135715441086,118.61992783106476,4G
Phulwari Sharif,25.5101960046946,85.04309911076972,-87.72288033862624,75.33982196578118,4G
Bankipore,25.74142770832135,85.19696337446095,-93.78432106902818,87.99434040524805,4G
Ashok Rajpath,25.726163002894,85.23288034544125,-81.93623066603385,172.82849129046562,3G
Boring Road,25.55997701073924,85.28337156949247,-91.04189275169242,167.06454572513042,4G
Kankarbagh,25.69774178250928,85.27785163111488,-87.30696126728178,91.98347624191504,4G
Fraser Road,25.653539887135523,85.29832630497289,-89.80005585857329,75.37545472346658,4G
Pataliputra,25.56040946426503,84.9747452379256,-86.57043188253671,141.64174956885967,4G
Fraser Road,25.74318982783161,85.05653963686781,-86.87648399831355,80.92849226850878,4G
Bankipore,25.581787657731507,85.09966792054377,-81.49253961231084,165.16158126768192,4G
Anisabad,25.570200029970287,85.01121954648077,-93.70663929527782,73.61811619105242,4G
Danapur,25.735138436088505,85.20839951838049,-94.14315859405016,46.59838702175123,5G
Kidwaipuri,25.638907583067496,85.27385772272069,-93.5771723500697,76.64174234579941,4G
Kidwaipuri,25.469303925338203,85.13991944311377,-99.55281135877742,26.391364356294368,5G
Boring Canal Road,25.622703686501072,84.97115532029015,-97.09026373943937,134.76296913682577,4G
Exhibition Road,25.76073663801256,85.14418407734533,-89.82300098623975,187.92428985600836,4G
Bailey Road,25.76984895631582,85.13268262050642,-100.56314254230162,192.6557115141838,4G
Anandpuri,25.494381322864687,85.13954985925663,-88.66815718253353,98.57983162942226,4G
Bankipore,25.45142118750779,85.05254964635597,-88.59092186213817,140.7962667017467,4G
Anandpuri,25.590191998244013,85.29576776892105,-92.32670598249726,73.56690034102044,4G
Exhibition Road,25.42518029348956,85.10088573839752,-87.90034569990662,179.89568093527618,4G
Kumhrar,25.64178078496572,85.2675761053587,-101.1338432893548,27.82092300317592,5G
Gandhi Maidan,25.5695569450311,85.16634426401282,-85.34638514294073,128.4999255673688,3G
Kumhrar,25.566240697517205,85.00491378489255,-91.7385032189792,51.69400428142687,4G
Boring Canal Road,25.602546299423537,84.97854060607695,-94.07088223752942,42.15912404183464,5G
S.K. Puri,25.56220344805607,85.28789061237613,-85.8896483246378,131.7128673718262,3G
Bailey Road,25.50591353829424,85.17680114685005,-91.04325860822948,182.00628931325076,4G
Anandpuri,25.651473979656597,85.10487643322918,-90.42366864732018,164.08788900561512,4G
Exhibition Road,25.73339206659425,85.11850478729886,-88.65750344248701,188.75375179937237,4G
Boring Road,25.677859727344615,85.0745676592039,-87.81857913297218,179.67392880813733,3G
Ashok Rajpath,25.58095241337213,85.03743684558219,-83.66319128857864,135.12584725065196,3G
Gardanibagh,25.685289097853463,85.17088433411607,-89.62112159849828,160.75274204159575,4G
Kankarbagh,25.57109733535163,85.048412473052,-93.10718761328953,30.162216262533995,5G
Exhibition Road,25.71033623993429,85.13118448704823,-96.0458613946062,40.20209967089125,5G
Rajendra Nagar,25.436341013126967,85.07092305700321,-86.04347937279964,107.09361794406205,4G
Phulwari Sharif,25.497014527847643,85.03627776091183,-85.00556740249424,125.89075664027266,3G
Pataliputra,25.56977094609645,85.2110313111621,-86.7372329392724,106.83888123345484,4G
Danapur,25.626194384963583,85.0167501617681,-88.72945303670772,32.818654200195205,5G
Fraser Road,25.71110036970454,85.08947713467887,-101.92561695342305,37.38686646876759,5G
Exhibition Road,25.43447696315901,85.0773645232871,-82.92999041693864,82.5394160423451,4G
Pataliputra,25.42003849867159,85.16684472760093,-96.72658317136984,13.205310179640648,5G
Gardanibagh,25.726752816203533,85.03061534649096,-86.88135526628085,24.73210661297754,5G
Boring Canal Road,25.532730196006494,85.00013324429514,-84.16844779288256,166.29794537858777,4G
Patliputra Colony,25.4483774580331,85.1785467685053,-96.69544247619676,168.09987420192806,4G
Ashok Rajpath,25.464743896788768,85.09080344049124,-93.41437412974466,69.50315827011154,4G
Bankipore,25.60608209874444,85.10255184711322,-87.73836312337546,36.35003162118196,5G
Kidwaipuri,25.69025313475469,85.1252596685079,-88.1023286515278,184.9180242208285,4G
Rajendra Nagar,25.614256969110777,84.99000756380337,-88.64513393721035,69.08537254238851,4G
Ashok Rajpath,25.67195320295276,85.00874988935398,-91.0166744012025,187.84978357119525,3G
Boring Canal Road,25.60082902407141,85.24966594494835,-92.67884039489412,134.0434895719988,4G
Anisabad,25.55293755412316,85.08051473706689,-85.09532504704882,111.52616308519644,3G
Danapur,25.668568558887827,85.18000223221965,-97.23602365268948,90.28534521007056,4G
Gandhi Maidan,25.48469378672772,85.09215115425783,-90.18790421676528,176.72793758613983,4G
Boring Road,25.69058569364588,85.00273714938092,-91.86702897429164,11.87448554596648,5G
Rajendra Nagar,25.453287147292617,85.09754374638688,-88.55341786786917,114.40882509959886,4G
Boring Canal Road,25.540970325802245,85.04560893666205,-102.07606762216923,44.99384873234927,5G
Anandpuri,25.49619549077917,85.24781383124855,-87.86187876197536,168.58202190796175,4G
Danapur,25.605342268913454,85.13917123008892,-98.126980747782,188.07677655339447,4G
Gandhi Maidan,25.458261969301965,85.18576265881883,-86.33100552366896,127.6492664934576,3G
Exhibition Road,25.60990946626012,85.25436209897111,-85.8822766059157,41.72401167008111,5G
